trade_date,strat,bench,strat_cum,bench_cum,turnover_ratio,active,active_cum
20180123,-0.0030296358045007743,0.010610968866973991,1.0514076035127948,1.0722247916353311,,-0.013640604671474765,0.9810513982300044
20180124,-0.005598668176039823,0.001659375392246032,1.0455211212229614,1.074004015069527,,-0.007258043568285855,0.9737933546617186
20180125,-0.005974894068118464,-0.0056506943359090345,1.0392742432776738,1.06793514666483,,-0.0003241997322094292,0.9734691549295091
20180126,0.0037702493741060827,0.003715900333909339,1.043192566342916,1.0719034872329152,,5.4349040196743914e-05,0.9735235039697059
20180129,-0.025067863746425556,-0.018095429949597563,1.0170419572285478,1.0525069327669627,0.02849767730815244,-0.006972433796827993,0.9665510701728779
20180130,0.0006456148607627554,-0.010673130361771421,1.017698574630154,1.0412733890668728,,0.011318745222534177,0.9778698153954121
20180131,0.0007326416955655279,0.004651321687043186,1.0184441830394455,1.0461166865635805,,-0.003918679991477658,0.9739511354039344
20180201,-0.03735688915217428,-0.007016256185308212,0.9803982765859642,1.0387768638909247,,-0.030340632966866066,0.9436105024370683
20180202,-0.00778747081912845,0.005966888793225378,0.9727634536159272,1.0449751299187373,,-0.013754359612353828,0.9298561428247145
20180205,-0.02391698778083784,0.0006821918338044686,0.9494978819821495,1.0456880034188967,0.04720647518160863,-0.024599179614642308,0.9052569632100722
20180206,-0.03938833242601736,-0.029306623657065156,0.9120987437688372,1.0150424186399911,,-0.010081708768952202,0.89517525444112
20180207,-0.011878403329551701,-0.02371441622781789,0.9012644670139734,0.9909712802354714,,0.01183601289826619,0.9070112673393862
20180208,0.013602530391469969,-0.009492661789767376,0.913523944317283,0.9815643250288233,,0.023095192181237345,0.9301064595206235
20180209,-0.022531706722440648,-0.04271996102139575,0.8929406907199988,0.9396319353235993,,0.0201882542989551,0.9502947138195786
20180212,0.024918028150283877,0.012875910388877365,0.9151910119878937,0.9517305519213535,0.03507746409476464,0.012042117761406512,0.9623368315809852
20180213,0.0007958447582474548,0.01170348992672321,0.9159193619575794,0.9628691208487198,,-0.010907645168475755,0.9514291864125094
20180214,0.00711156700973925,0.007960347109653876,0.9224329838756583,0.9705338932718428,,-0.0008487800999146256,0.9505804063125948
20180222,0.020366868505371505,0.02162153632248609,0.9412200551632713,0.9915183270974238,0.015966995101260553,-0.0012546678171145853,0.9493257384954802
20180223,-0.003654562407995443,0.004529214999891895,0.9377803077320203,0.9960091267771812,,-0.008183777407887338,0.9411419610875928
20180226,0.01174022218769255,0.01162580851525985,0.9487900569080369,1.007588538164544,0.012591462468694505,0.00011441367243270051,0.9412563747600255
20180227,-0.007538614641140806,-0.014432238626738925,0.9416374942936612,0.9930467799441862,,0.0068936239855981185,0.9481499987456237
20180228,-0.0078765732116155,-0.0087063978576295,0.934220617631055,0.9844009195867542,,0.0008298246460139991,0.9489798233916377
20180301,0.009822680187567823,0.006323823829732289,0.9433971679826769,0.9906260975800474,,0.0034988563578355336,0.9524786797494732
20180302,-0.0048157682720737505,-0.008057447429559605,0.9388539858331417,0.9826441798764464,,0.003241679157485855,0.955720358906959
20180305,-0.0016320924328731001,0.00040732376089303024,0.9373216893472907,0.9830444341994133,0.03552880223525465,-0.0020394161937661304,0.9536809427131929
20180306,0.013320166568884462,0.012062351904396529,0.9498069703780248,0.9949022621023851,,0.0012578146644879329,0.9549387573776809
20180307,-0.003935820388096256,-0.007355372951523331,0.946068700739255,0.9875843849143078,,0.003419552563427075,0.9583583099411079
20180308,0.009480127127034832,0.010143674453512608,0.9550375522931718,0.997602119410251,,-0.0006635473264777758,0.9576947626146302
20180309,0.011915724245042947,0.007667524826674432,0.966417516409958,1.0052512584279722,,0.0042481994183685146,0.9619429620329987
20180312,0.008576317417816615,0.004575715942202185,0.9747058197888278,1.00985100263708,0.020014062056097133,0.004000601475614429,0.9659435635086131
20180313,-0.009611397768907293,-0.008821667798621813,0.9653375344471684,1.0009424325657104,,-0.0007897299702854799,0.9651538335383276
20180314,-0.0005077990110406994,-0.004377289472641488,0.9648473370018557,0.9965610177929203,,0.0038694904616007886,0.9690233239999284
20180315,0.008782543985899727,0.005601784695510759,0.9733211511787526,1.0021435380505352,,0.003180759290388968,0.9722040832903174
20180316,-0.0081403730364914,-0.009701787480267843,0.9653979539238503,0.9924209544196453,,0.0015614144437764432,0.9737654977340938
20180319,0.0021528864302249318,0.004394339978285311,0.9674763460786199,0.9967819894949396,0.02002974015455818,-0.0022414535480603792,0.9715240441860334
20180320,-0.004746101364166311,0.0008483038059614589,0.9628846052726975,0.997627563450342,,-0.00559440517012777,0.9659296390159057
20180321,-0.005162114138786422,-0.004084136462966903,0.9579140850377995,0.9935531163419936,,-0.0010779776758195192,0.9648516613400862
20180322,-0.007685526303231938,-0.010022333631827585,0.9505520111410052,0.9835953955290722,,0.002336807328595647,0.9671884686686818
20180323,-0.03424949893314089,-0.028707333617056685,0.9179960810495364,0.9553589943654183,,-0.005542165316084202,0.9616463033525976
20180326,0.006531789902144647,-0.006413038064265075,0.9239922385819441,0.9492322407695148,0.024322773120594016,0.012944827966409722,0.9745911313190073
20180327,0.010640278256377034,0.008602273310114539,0.9338237731071887,0.9573977959393867,,0.002038004946262495,0.9766291362652698
20180328,-0.020157454478466397,-0.018029274706882537,0.9150002629098708,0.9401366080726316,,-0.00212817977158386,0.974500956493686
20180329,0.01611159460711442,0.01335886042044998,0.9297423762112778,0.9526957617960291,,0.0027527341866644406,0.9772536906803504
20180330,0.0034636019682401376,0.0011422298708148038,0.9329626337354794,0.9537839593529512,,0.002321372097425334,0.9795750627777757
20180402,0.0008415284518690225,-0.0029700671620249697,0.9337477483362985,0.9509511569356108,0.05429350952877001,0.003811595613893992,0.9833866583916697
20180403,0.0038259978909993553,-0.006287576517225557,0.9373202652521585,0.944971978772234,,0.010113574408224912,0.9935002327998946
20180404,0.01512833136514069,-0.001972075140539209,0.9515003568201548,0.9431084230243911,0.0,0.0171004065056799,1.0106006393055744
20180409,-0.0031307379705671767,-0.0005015224278428487,0.9485214585240497,0.942635432998357,0.04794047843265343,-0.002629215542724328,1.00797142376285
20180410,0.0071378849671051015,0.019269417148905843,0.9552918955838251,0.9607994683761417,,-0.012131532181800742,0.9958398915810495
20180411,0.0070791966052796695,0.0028444125798485764,0.9620545947280933,0.9635323784707026,,0.004234784025431093,1.0000746756064807
20180412,-0.00481481345275081,-0.010082411807969871,0.9574224813231157,0.9538176482406483,,0.005267598355219061,1.0053422739616997
20180413,-0.008208324207409579,-0.007051467290324243,0.949563647192953,0.9470918342931454,,-0.001156856917085336,1.0041854170446143
20180416,-0.00142470759544977,-0.016088602018788145,0.9482107966524342,0.9318544506959588,0.03046449589485315,0.014663894423338375,1.0188493114679527
20180417,-0.011483607215793445,-0.01581096510953528,0.9373219163059031,0.9171209324888399,,0.0043273578937418344,1.0231766693616944
20180418,0.0019323350132536277,0.004705918507218021,0.939133136263471,0.9214368288583962,,-0.0027735834939643933,1.0204030858677302
20180419,0.011098651732693199,0.012097076108480431,0.9495562478734911,0.932583520306253,,-0.0009984243757872324,1.0194046614919428
20180420,-0.014281030938129269,-0.013376390370747115,0.9359956057201159,0.920108919085311,,-0.0009046405673821534,1.0185000209245607
20180423,-0.009060050902244043,0.0014548290264793096,0.9275154378880148,0.9214475202483188,0.01951584227962667,-0.010514879928723353,1.0079851409958374
20180424,0.02259545277800612,0.02048758024299402,0.9484730691656851,0.940325750259114,,0.002107872535012101,1.0100930135308495
20180425,0.005247741987782106,-0.003847312048746554,0.9534504111150264,0.9367080236703955,,0.00909505403652866,1.0191880675673781
20180426,-0.024115683060393134,-0.01912068621698515,0.9304573031867749,0.9187975234728616,0.0,-0.004994996843407984,1.0141930707239701
20180427,-0.002043203308080166,0.0003681006981210988,0.9285561897468764,0.9191357334826838,0.0,-0.0024113040062012647,1.0117817667177689
20180502,0.015157879296447296,0.0018019224214584906,0.9426311323910286,0.92079194476921,0.05599769546277788,0.013355956874988806,1.0251377235927577
20180503,0.01210104605946416,0.007799351804092414,0.9540379551411773,0.9279735250848395,,0.004301694255371746,1.0294394178481294
20180504,0.005620057377172971,-0.004851568551237362,0.9593997031890715,0.9234713979141571,,0.010471625928410333,1.0399110437765398
20180507,0.038581418022973324,0.015787005244346286,0.9964147041889256,0.9380502457160317,0.02689469909017473,0.022794412778627038,1.0627054565551668
20180508,0.008689423505654492,0.011603239977010071,1.0050729735408848,0.9489346678275681,,-0.002913816471355579,1.0597916400838112
20180509,0.0008480932720438261,-0.0018205951529808306,1.005925369167658,0.9472070419708257,,0.0026686884250246568,1.0624603285088359
20180510,0.012317007509511813,0.0055380762013745866,1.0183153594937044,0.9524527467477387,0.0,0.006778931308137226,1.069239259816973
20180511,-0.008504678958006884,-0.005193400095785949,1.0096549142832032,0.9475062785615475,,-0.0033112788622209344,1.0659279809547522
20180514,0.007922324379366241,0.009412993049567886,1.017653728025376,0.9564251485760692,0.025077047229604892,-0.0014906686702016447,1.0644373122845505
20180515,0.02074263390227782,0.0037869248643993547,1.0387625467450945,0.9600470587521488,0.0,0.016955709037878464,1.081393021322429
20180516,0.015668985444596384,-0.007964455521301317,1.0550389019704352,0.9524008066543611,0.0,0.0236334409658977,1.1050264622883268
20180517,-0.015776840247060386,-0.00739652000457669,1.0383937217596135,0.9453563550355671,,-0.008380320242483696,1.0966461420458429
20180518,0.0036250414605212278,0.010096399615046492,1.0421579420533371,0.95490105057463,,-0.006471358154525264,1.0901747838913178
20180521,0.002871457541476552,0.004657469464308228,1.045150454335456,0.9593484730591172,0.03223572535936354,-0.0017860119228316762,1.0883887719684862
20180522,0.006618318680422286,-0.003833989235196733,1.0520675931112362,0.9556703413406061,,0.010452307915619019,1.098841079884105
20180523,-0.016288321851848253,-0.013216295363270514,1.034931177544741,0.9430399198395312,,-0.0030720264885777393,1.0957690533955273
20180524,-0.0047493586773713625,-0.00709947186238713,1.0300159181761868,0.9363448344635226,,0.0023501131850157675,1.0981191665805432
20180525,0.006553773330156609,-0.0028007296163243822,1.0367664090303665,0.9337223857545482,0.0,0.009354502946480991,1.1074736695270242
20180528,0.0372906606074801,0.004391958282173869,1.0754281133187538,0.9378232555199141,0.0327709684936889,0.03289870232530623,1.1403723718523304
20180529,-0.013363376364962987,-0.007630737482736238,1.061056762687013,0.9306669724518365,,-0.005732638882226748,1.1346397329701037
20180530,-0.002006170760198156,-0.021197871414247005,1.0589281016348,0.9109388136403159,0.0,0.01919170065404885,1.1538314336241524
20180531,0.0451348174643984,0.021218264388488173,1.1067226282100087,0.930267354229872,,0.02391655307591023,1.1777479867000626
20180601,-0.020508779050745995,-0.008359720563135276,1.0840250983575888,0.922490579099503,,-0.01214905848761072,1.165598928212452
20180604,0.013918710346161989,0.009809872945317766,1.0991133297095979,0.9315400944737218,0.03771683972240172,0.004108837400844223,1.1697077656132961
20180605,0.017934470576712824,0.009911365967778751,1.1188253453817476,0.94077292926371,0.0,0.008023104608934073,1.1777308702222302
20180606,-0.0007916380811909818,-0.0020714290246701683,1.1179396406321418,0.9388241849124092,0.0,0.0012797909434791865,1.1790106611657094
20180607,-0.013735179511140005,-0.0016517383567012933,1.10258453898544,0.9372734929959905,0.0,-0.012083441154438712,1.1669272200112708
20180608,-0.010664479846427377,-0.013416008424717352,1.0908260483904475,0.924699023917692,0.0,0.0027515285782899745,1.1696787485895608
20180611,-0.019292798441257752,9.680877890261286e-05,1.069780961304377,0.92478854290105,0.09397584611748057,-0.019389607220160365,1.1502891413694003
20180612,0.03298581599673933,0.01216185749889065,1.105068559250778,0.9360356893764192,0.0,0.020823958497848682,1.171113099867249
20180613,-0.013816190843672471,-0.009831353408538579,1.0898007211408272,0.9268331917111546,0.0,-0.003984837435133892,1.167128262432115
20180614,-0.011137860194354365,-0.003952550076628647,1.077662673069054,0.9231698371082347,,-0.007185310117725718,1.1599429523143894
20180615,-0.0149796541386229,-0.005282207620756596,1.0615196589483757,0.918293462359409,0.0,-0.009697446517866304,1.150245505796523
20180619,-0.05606634423177259,-0.03525230683434455,1.0020041323409823,0.8859214994603425,0.16294897009854858,-0.020814037397428042,1.129431468399095
20180620,0.02525588300007864,0.003956514407738254,1.0273106314729814,0.8894266606370824,,0.021299368592340384,1.1507308369914355
20180621,-0.015221183105021963,-0.01168457131338796,1.0116737482455955,0.87903409139284,,-0.0035366117916340034,1.1471942251998013
20180622,0.006448205787410011,0.004436336006612862,1.0181972287640035,0.8829337819835262,0.0,0.0020118697807971486,1.1492060949805984
20180625,0.011018743644604534,-0.013418725449267921,1.0294164830074009,0.8710859359732055,0.03689476112578255,0.024437469093872455,1.173643564074471
20180626,-0.0003649074423910381,-0.00824791010487158,1.0290408412714314,0.8639012974796806,0.0,0.007883002662480543,1.1815265667369514
20180627,-0.030398568175261875,-0.020347447568346166,0.9977594731029129,0.8463231111249866,,-0.010051120606915709,1.1714754461300358
20180628,-0.025553973563594234,-0.010330700295880901,0.9722627539044154,0.8375800007104769,0.0,-0.015223273267713333,1.1562521728623225
20180629,0.025938451830021858,0.025546472488666927,0.9974817445126894,0.8589772151556847,,0.00039197934135493107,1.1566441522036774
20180702,-0.006558005854836124,-0.0293423966981341,0.9909402533920831,0.8337727649539282,0.054575686050655804,0.022784390843297975,1.1794285430469755
20180703,-0.008843644103194714,0.0003862423656024738,0.9821767304635539,0.8340948033190388,,-0.009229886468797188,1.1701986565781781
20180704,-0.009181703767132787,-0.013355546820573605,0.9731586746774665,0.8229550111205143,0.0,0.004173843053440818,1.1743724996316192
20180705,-0.0237880941622306,-0.0063350180912817855,0.9500090844894474,0.8177415762367548,0.0,-0.017453076070948814,1.1569194235606703
20180706,0.00024250155686256214,0.0067869024582325466,0.9502394631714697,0.823291508550715,0.0,-0.006544400901369984,1.1503750226593001
20180709,0.025554279932380686,0.02795172966501336,0.9745221484161486,0.8463039302332256,0.027753716105016677,-0.0023974497326326727,1.1479775729266675
20180710,0.002289428695747775,0.0024086029313794555,0.9767532473873743,0.8483423403604233,,-0.0001191742356316805,1.147858398691036
20180711,-0.018199699633784094,-0.017299360305671252,0.9589766316686009,0.833666560551972,0.0,-0.0009003393281128425,1.1469580593629232
20180712,0.028905032880242043,0.021577566880781607,0.9866958827383656,0.8516550565185533,0.0,0.007327465999460436,1.1542855253623836
20180713,0.02374933683698277,0.003342031939217005,1.0101292556131831,0.854501314918634,0.0,0.020407304897765766,1.1746928302601494
20180716,-0.00206994524473203,-0.005899121241718097,1.008038343363962,0.8494605080607215,0.04315945114997858,0.0038291759969860673,1.1785220062571353
20180717,-0.006495388861152862,-0.006540333578728519,1.0014907423368606,0.8439047529760482,,4.494471757565677e-05,1.178566950974711
20180718,-0.00010380419931732554,-0.00523416211963823,1.0013867833922288,0.8394876186854383,,0.005130357920320905,1.1836973088950318
20180719,-0.01094750251104315,-0.000868382329648032,0.9904240990665168,0.8387586224714135,,-0.010079120181395118,1.1736181887136368
20180720,0.004005607494340646,0.01882857112021763,0.9943913492603133,0.8545512488473123,,-0.014822963625876984,1.1587952250877598
20180723,-0.009172866352122888,0.009406670194209932,0.9852699303118413,0.8625897306092691,0.03369924997147163,-0.01857953654633282,1.140215688541427
20180724,0.026630020433729973,0.01587049428883258,1.0115076886887853,0.8762794560025092,0.0,0.010759526144897391,1.1509752146863244
20180725,-0.006526764622753922,-0.0011038036988912925,1.0049058160906077,0.8753122154977112,,-0.00542296092386263,1.1455522537624616
20180726,-0.004807365665631003,-0.011601306541017542,1.000074866373141,0.865157450166625,,0.006793940875386539,1.1523461946378482
20180727,0.009147072683959756,-0.004247074920361915,1.0092226238652573,0.8614830616578582,,0.013394147604321671,1.16574034224217
20180730,-0.01825028087279368,-0.0017458403489988283,0.9908040275165385,0.8599790497688368,0.03247826353323959,-0.01650444052379485,1.149235901718375
20180731,0.011730229710914308,0.0007332409048854682,1.0024263863578067,0.8606096215854718,,0.01099698880602884,1.160232890524404
20180801,-0.014508641280848722,-0.019975968093305818,0.9878825415076838,0.8434181112438884,,0.005467326812457096,1.1657002173368611
20180802,-0.027884781855937568,-0.022170494172951027,0.9603356523384529,0.8247191149231945,0.0,-0.005714287682986541,1.1599859296538746
20180803,-0.024312479048145486,-0.01651578027717282,0.9369875119117871,0.8110982352307385,0.0,-0.007796698770972665,1.1521892308829018
20180806,-0.03187704275525982,-0.01267194643571845,0.9071191209334305,0.8008200418397888,0.040485918313298674,-0.01920509631954137,1.1329841345633604
20180807,0.023749286962545968,0.029205234589674056,0.928662553245691,0.8242081790258324,,-0.005455947627128088,1.1275281869362324
20180808,-0.024574956141575788,-0.01613657044299266,0.9058407117293544,0.8109082856852914,,-0.008438385698583128,1.1190898012376493
20180809,0.023455769180578123,0.025048155721475895,0.9270879023780487,0.8312200427009716,,-0.0015923865408977722,1.1174974146967513
20180810,0.005732824864357333,0.0022043368096433813,0.9324027349562465,0.8330523316380107,,0.003528488054713952,1.1210259027514655
20180813,-0.005718410905120264,-0.004309814297370651,0.9270708729887087,0.8294620307886593,0.020919936318116065,-0.0014085966077496126,1.1196173061437158
20180814,0.0023533252196048515,-0.005141189061015905,0.9292525722544741,0.8251976096694407,0.0,0.0074945142806207565,1.1271118204243367
20180815,-0.02504458314349256,-0.023996374410646726,0.9059798289473426,0.8053958588650421,,-0.0010482087328458345,1.1260636116914906
20180816,-0.0170187145506282,-0.0046319900266587055,0.8905612168498609,0.801665273279267,0.0,-0.012386724523969495,1.1136768871675211
20180817,-0.023091798724219403,-0.014376477312303959,0.869996556478768,0.7901401506659056,0.0,-0.008715321411915444,1.1049615657556058
20180820,0.0005549293751605511,0.011651526288017022,0.8704793431242466,0.7993464894026071,0.02452278447690454,-0.011096596912856471,1.0938649688427493
20180821,0.029131543592100462,0.0181801526164298,0.8958377500544935,0.8138787305733539,,0.01095139097567066,1.10481635981842
20180822,-0.012239716854094307,-0.0056195891306715096,0.8848729496466176,0.8093050665053392,,-0.006620127723422797,1.0981962320949972
20180823,0.0035890759184362686,0.0036491432998853046,0.8880488258410699,0.8122583366663404,,-6.0067381449036006e-05,1.0981361647135481
20180824,-0.003759493263617464,0.0015990840070905232,0.884710212262557,0.8135572059821294,,-0.005358577270707987,1.09277758744284
20180827,0.03000403815108421,0.024430262613865716,0.9112550912239366,0.8334326221756757,0.03461921435849245,0.005573775537218495,1.0983513629800585
20180828,-0.0028817304987021064,-0.0018796013061217476,0.908629099635459,0.8318661011304699,,-0.0010021291925803588,1.0973492337874782
20180829,-0.0064137018350597375,-0.003998887702837295,0.9028014235117384,0.8285395620082521,,-0.0024148141322224426,1.0949344196552557
20180830,-0.010419253419066798,-0.010476488684610374,0.8933949066930754,0.8198593766621206,,5.723526554357594e-05,1.0949916549207994
20180831,-0.017776282254775233,-0.004950800845884951,0.8775136666667207,0.8158004161666351,,-0.012825481408890282,1.0821661735119092
20180903,0.00407560696491438,-0.0038023050867301844,0.8810900674783951,0.8126984940944881,0.025353599145027557,0.007877912051644564,1.0900440855635538
20180904,0.004908869515263925,0.012665809467133915,0.8854152236508417,0.8229919783749156,,-0.00775693995186999,1.0822871456116836
20180905,-0.0157229356797558,-0.01954791500242692,0.8714938970395029,0.8069042011339636,,0.003824979322671118,1.0861121249343548
20180906,-0.017325403684177787,-0.010690991640988634,0.8563949134649962,0.7982775950645618,,-0.006634412043189153,1.0794777128911657
20180907,0.01293830274295571,0.004524529366809915,0.8674752101229337,0.8018894254862977,,0.008413773376145794,1.0878914862673115
20180910,-0.01276479855209578,-0.014515213642190106,0.8564020638167775,0.7902498291579511,0.01929314630937774,0.001750415090094326,1.089641901357406
20180911,0.0004201624731485776,-0.0018131196676627326,0.8567618918259203,0.7888170116503377,,0.00223328214081131,1.091875183498217
20180912,-0.010429257396855962,-0.00688131014726201,0.8478265015282506,0.7833889171437354,,-0.0035479472495939524,1.0883272362486232
20180913,0.0022083958691783145,0.010787361796823047,0.8496988380720054,0.7918396168205862,,-0.008578965927644733,1.0797482703209784
20180914,0.007225739359790095,0.0017067471074745377,0.8558385404102302,0.7931910867961786,,0.005518992252315558,1.085267262573294
20180917,-0.0031120082230595703,-0.011464147419464221,0.8531751638348622,0.7840978272453422,0.025903839413117555,0.008352139196404651,1.0936194017696987
20180918,0.019586692997515476,0.020128256459501115,0.8698860438420006,0.799880349401474,,-0.0005415634619856391,1.093077838307713
20180919,0.01917554137617561,0.013167547548551095,0.8865665796682506,0.8104128119353696,,0.006007993827624514,1.0990858321353376
20180920,-0.0034337604883610817,-0.0007114000277074206,0.8835223223766843,0.8098362842385044,,-0.002722360460653661,1.096363471674684
20180921,0.025845748490382014,0.030319028962585204,0.9063576181064703,0.834389733995284,,-0.004473280472203189,1.0918901912024808
20180925,-0.0038524331010526547,-0.008996167583877224,0.9028659360170856,0.8268834241179958,0.03030430146147033,0.005143734482824569,1.0970339256853052
20180926,0.02202504854919418,0.011076676835993338,0.9227516020912756,0.8360425445879904,,0.010948371713200844,1.107982297398506
20180927,-0.006430459101575026,-0.003994772040241901,0.9168178856531148,0.8327027452064176,,-0.002435687061333125,1.105546610337173
20180928,0.00879374275811462,0.010363968024117653,0.9248801462955869,0.8413328498313319,,-0.0015702252660030336,1.10397638507117
20181008,-0.04103174510490015,-0.04302759901966491,0.8869306998802036,0.8051323173267174,0.020608128884454624,0.001995853914764756,1.1059722389859346
20181009,0.0011029203678227795,-0.0006710020982717557,0.8879089138139488,0.8045920718524048,,0.0017739224660945352,1.1077461614520292
20181010,-0.012670917311927155,-0.0021567246246879668,0.8766582933864892,0.802856788318212,,-0.010514192687239188,1.09723196876479
20181011,-0.05461737772499953,-0.04799000657545549,0.8287775162408458,0.7643276857676718,,-0.006627371149544037,1.090604597615246
20181012,0.010990899512569818,0.014920166643092037,0.8378865266401262,0.7757315822092544,,-0.003929267130522218,1.0866753304847236
20181015,-0.018020142004722017,-0.013963551945923358,0.8227876924462278,0.7648996139649822,0.03880839650413543,-0.004056590058798659,1.082618740425925
20181016,-0.014893900309424835,-0.008149110640318091,0.810533174579112,0.758666362382045,,-0.006744789669106743,1.0758739507568182
20181017,-0.003857701516781775,0.0055700244871463855,0.8074063795221362,0.7628921525980873,,-0.00942772600392816,1.06644622475289
20181018,-0.023938081081241958,-0.023684626836565137,0.7880786201436233,0.7448233366472576,,-0.00025345424467682065,1.0661927705082133
20181019,0.03381318606579886,0.02974443039821617,0.8147260691610176,0.7669776825431291,,0.004068755667582691,1.0702615261757962
20181022,0.05129983132853311,0.04316748090198064,0.8565213790879367,0.800086177006555,0.02553223225413681,0.00813235042655247,1.0783938766023486
20181023,-0.035635690241088036,-0.026556649762472517,0.8259986485378894,0.7788385686239964,,-0.009079040478615519,1.069314836123733
20181024,-0.015921237939501287,0.0015003020174146897,0.8128477275168111,0.7800070616997433,,-0.017421539956915977,1.051893296166817
20181025,-0.019040608915515733,0.0019153743655750954,0.7973706118292978,0.7815010672306906,,-0.02095598328109083,1.0309373128857262
20181026,-0.018738771312361457,-0.006471948669702576,0.7824288662830309,0.7764432324382557,,-0.012266822642658881,1.0186704902430672
20181029,-0.052392322536069846,-0.030484318455020865,0.7414356007591989,0.7527738896783622,0.07880985980249723,-0.021908004081048982,0.9967624861620183
20181030,0.008040658808915913,0.010845890470728481,0.7473972314536872,0.760938392835038,,-0.0028052316618125683,0.9939572545002058
20181031,0.028215251309968048,0.014006190156740983,0.7684852321675273,0.7715962406626503,,0.014209061153227065,1.0081663156534328
20181101,0.009305226811220368,0.007359448217677533,0.7756361615539195,0.7772747632407617,,0.0019457785935428351,1.0101120942469757
20181102,0.03898042232804677,0.0356344021269146,0.8058707867041963,0.8049724847171854,,0.0033460202011321716,1.0134581144481078
20181105,-0.005558937106675321,-0.008330806926109324,0.8013910016848007,0.7982664143661761,0.03420385849531363,0.002771869819434003,1.0162299842675417
20181106,-0.0032255563553744704,-0.006033004855194757,0.7988060698461764,0.793450469212566,,0.0028074484998202864,1.0190374327673621
20181107,0.002634499374748245,-0.006549279984054968,0.8009105239377313,0.7882539399362132,,0.009183779358803212,1.0282212121261654
20181108,-0.002072612384853123,-0.0028357091651936006,0.7992505468666588,0.7860186810142361,,0.0007630967803404776,1.0289843089065058
20181109,-0.0044721760489618845,-0.014109148117092851,0.795676157713842,0.7749286270210043,,0.009636972068130967,1.038621280974637
20181112,0.012001646869319371,0.011901235702905133,0.8052255819810604,0.7841512352641099,0.02287636049957455,0.0001004111664142382,1.038721692141051
20181113,0.02275320394732372,0.010059339984669124,0.8235470438714779,0.7920392791390298,,0.012693863962654595,1.0514155561037057
20181114,-0.011971750095313927,-0.01002031795874092,0.8136877444705141,0.7841027937262448,,-0.0019514321365730058,1.0494641239671325
20181115,0.009675059766534932,0.011678461521324568,0.8215602220295632,0.7932599080315399,,-0.0020034017547896354,1.0474607222123429
20181116,0.005107745317588064,0.004719385178410196,0.8257565424067513,0.797003607084131,,0.00038836013917786794,1.047849082351521
20181119,0.00841596050828719,0.011336188233719513,0.8327060768571063,0.8060385899969901,0.01957156920110787,-0.002920227725432323,1.0449288546260886
20181120,-0.02424204561827281,-0.02312736851367614,0.8125195781553234,0.7873970384898857,,-0.001114677104596673,1.043814177521492
20181121,0.007194339929307292,0.002511863320233232,0.8183651201997901,0.7893748722293288,,0.00468247660907406,1.0484966541305658
20181122,-0.0015390898546526754,-0.0037392005769237846,0.8171055827458891,0.7864232412516797,,0.002200110722271109,1.050696764852837
20181123,-0.031472371115123354,-0.02207301437490905,0.7913893326054713,0.7690645097427689,,-0.009399356740214304,1.0412974081126227
20181126,-0.004003532283861744,-0.0007099785613069454,0.7882209798632814,0.7685184904285894,0.020420618232515644,-0.0032935537225547984,1.0380038543900678
20181127,0.0006384167492368142,-0.0012740496327027229,0.788724193338926,0.7675393597281337,,0.001912466381939537,1.0399163207720075
20181128,0.012293038992824412,0.013289159491812086,0.7984200106022253,0.7777393126958042,,-0.0009961204989876737,1.0389202002730198
