trade_date,000019.SZ,000557.SZ,000568.SZ,000596.SZ,000729.SZ,000799.SZ,000848.SZ,000858.SZ,000860.SZ,000869.SZ,000895.SZ,002304.SZ,002329.SZ,002387.SZ,002461.SZ,002481.SZ,002507.SZ,002515.SZ,002557.SZ,002582.SZ,002650.SZ,002695.SZ,002726.SZ,002770.SZ,002840.SZ,300146.SZ,600059.SH,600073.SH,600132.SH,600197.SH,600300.SH,600305.SH,600519.SH,600559.SH,600597.SH,600600.SH,600616.SH,600702.SH,600779.SH,600809.SH,600872.SH,600887.SH,603027.SH,603043.SH,603198.SH,603288.SH,603345.SH,603369.SH,603517.SH,603589.SH,603711.SH,603777.SH,603919.SH
20180116,0.0,0.0,30800.0,31500.0,302200.0,83900.0,218100.0,24600.0,116700.0,56500.0,77400.0,16600.0,343200.0,135600.0,201300.0,446500.0,0.0,273600.0,0.0,202600.0,318000.0,134000.0,204000.0,495500.0,0.0,148000.0,243500.0,277700.0,100100.0,90700.0,495500.0,0.0,2900.0,73700.0,155500.0,52400.0,238600.0,47900.0,45400.0,36900.0,83700.0,64700.0,119500.0,119500.0,125600.0,39000.0,94100.0,129900.0,58000.0,45700.0,0.0,86300.0,119900.0
20180117,0.0,0.0,30800.0,31500.0,302200.0,83900.0,218100.0,24600.0,116700.0,56500.0,77400.0,16600.0,343200.0,135600.0,201300.0,446500.0,0.0,273600.0,0.0,202600.0,318000.0,134000.0,204000.0,495500.0,0.0,148000.0,243500.0,277700.0,100100.0,90700.0,495500.0,0.0,2900.0,73700.0,155500.0,52400.0,238600.0,47900.0,45400.0,36900.0,83700.0,64700.0,119500.0,119500.0,125600.0,39000.0,94100.0,129900.0,58000.0,45700.0,0.0,86300.0,119900.0
20180118,0.0,0.0,30800.0,31500.0,302200.0,83900.0,218100.0,24600.0,116700.0,56500.0,77400.0,16600.0,343200.0,135600.0,201300.0,446500.0,0.0,273600.0,0.0,202600.0,318000.0,134000.0,204000.0,495500.0,0.0,148000.0,243500.0,277700.0,100100.0,90700.0,495500.0,0.0,2900.0,73700.0,155500.0,52400.0,238600.0,47900.0,45400.0,36900.0,83700.0,64700.0,119500.0,119500.0,125600.0,39000.0,94100.0,129900.0,58000.0,45700.0,0.0,86300.0,119900.0
20180119,0.0,0.0,30800.0,31500.0,302200.0,83900.0,218100.0,24600.0,116700.0,56500.0,77400.0,16600.0,343200.0,135600.0,201300.0,446500.0,0.0,273600.0,0.0,202600.0,318000.0,134000.0,204000.0,495500.0,0.0,148000.0,243500.0,277700.0,100100.0,90700.0,495500.0,0.0,2900.0,73700.0,155500.0,52400.0,238600.0,47900.0,45400.0,36900.0,83700.0,64700.0,119500.0,119500.0,125600.0,39000.0,94100.0,129900.0,58000.0,45700.0,0.0,86300.0,119900.0
20180122,0.0,428100.0,32200.0,29500.0,272400.0,82900.0,214100.0,25400.0,109100.0,58100.0,76100.0,16700.0,336900.0,139000.0,200200.0,449700.0,0.0,272700.0,0.0,201500.0,314200.0,132900.0,207300.0,488100.0,0.0,134400.0,239100.0,275000.0,98900.0,76800.0,484900.0,0.0,2900.0,69100.0,142900.0,54100.0,245400.0,44800.0,42500.0,36900.0,83000.0,64800.0,123200.0,115100.0,121200.0,39200.0,89700.0,125200.0,59400.0,44100.0,0.0,83600.0,113100.0
20180123,0.0,428100.0,32200.0,29500.0,272400.0,82900.0,214100.0,25400.0,109100.0,58100.0,76100.0,16700.0,336900.0,139000.0,200200.0,449700.0,0.0,272700.0,0.0,201500.0,314200.0,132900.0,207300.0,488100.0,0.0,134400.0,239100.0,275000.0,98900.0,76800.0,484900.0,0.0,2900.0,69100.0,142900.0,54100.0,245400.0,44800.0,42500.0,36900.0,83000.0,64800.0,123200.0,115100.0,121200.0,39200.0,89700.0,125200.0,59400.0,44100.0,0.0,83600.0,113100.0
20180124,0.0,428100.0,32200.0,29500.0,272400.0,82900.0,214100.0,25400.0,109100.0,58100.0,76100.0,16700.0,336900.0,139000.0,200200.0,449700.0,0.0,272700.0,0.0,201500.0,314200.0,132900.0,207300.0,488100.0,0.0,134400.0,239100.0,275000.0,98900.0,76800.0,484900.0,0.0,2900.0,69100.0,142900.0,54100.0,245400.0,44800.0,42500.0,36900.0,83000.0,64800.0,123200.0,115100.0,121200.0,39200.0,89700.0,125200.0,59400.0,44100.0,0.0,83600.0,113100.0
20180125,0.0,428100.0,32200.0,29500.0,272400.0,82900.0,214100.0,25400.0,109100.0,58100.0,76100.0,16700.0,336900.0,139000.0,200200.0,449700.0,0.0,272700.0,0.0,201500.0,314200.0,132900.0,207300.0,488100.0,0.0,134400.0,239100.0,275000.0,98900.0,76800.0,484900.0,0.0,2900.0,69100.0,142900.0,54100.0,245400.0,44800.0,42500.0,36900.0,83000.0,64800.0,123200.0,115100.0,121200.0,39200.0,89700.0,125200.0,59400.0,44100.0,0.0,83600.0,113100.0
20180126,0.0,428100.0,32200.0,29500.0,272400.0,82900.0,214100.0,25400.0,109100.0,58100.0,76100.0,16700.0,336900.0,139000.0,200200.0,449700.0,0.0,272700.0,0.0,201500.0,314200.0,132900.0,207300.0,488100.0,0.0,134400.0,239100.0,275000.0,98900.0,76800.0,484900.0,0.0,2900.0,69100.0,142900.0,54100.0,245400.0,44800.0,42500.0,36900.0,83000.0,64800.0,123200.0,115100.0,121200.0,39200.0,89700.0,125200.0,59400.0,44100.0,0.0,83600.0,113100.0
20180129,0.0,454300.0,32800.0,31300.0,286400.0,87100.0,214400.0,26100.0,108700.0,56600.0,78600.0,16900.0,329100.0,130200.0,196500.0,452400.0,0.0,264900.0,0.0,195300.0,306900.0,130700.0,206100.0,484500.0,0.0,130500.0,226900.0,269400.0,96700.0,78500.0,469900.0,0.0,2900.0,69100.0,148100.0,54800.0,240400.0,47800.0,46000.0,36900.0,81200.0,64000.0,118200.0,111200.0,124700.0,39100.0,86400.0,131500.0,57000.0,45700.0,0.0,80900.0,117900.0
20180130,0.0,454300.0,32800.0,31300.0,286400.0,87100.0,214400.0,26100.0,108700.0,56600.0,78600.0,16900.0,329100.0,130200.0,196500.0,452400.0,0.0,264900.0,0.0,195300.0,306900.0,130700.0,206100.0,484500.0,0.0,130500.0,226900.0,269400.0,96700.0,78500.0,469900.0,0.0,2900.0,69100.0,148100.0,54800.0,240400.0,47800.0,46000.0,36900.0,81200.0,64000.0,118200.0,111200.0,124700.0,39100.0,86400.0,131500.0,57000.0,45700.0,0.0,80900.0,117900.0
20180131,0.0,454300.0,32800.0,31300.0,286400.0,87100.0,214400.0,26100.0,108700.0,56600.0,78600.0,16900.0,329100.0,130200.0,196500.0,452400.0,0.0,264900.0,0.0,195300.0,306900.0,130700.0,206100.0,484500.0,0.0,130500.0,226900.0,269400.0,96700.0,78500.0,469900.0,0.0,2900.0,69100.0,148100.0,54800.0,240400.0,47800.0,46000.0,36900.0,81200.0,64000.0,118200.0,111200.0,124700.0,39100.0,86400.0,131500.0,57000.0,45700.0,0.0,80900.0,117900.0
20180201,0.0,454300.0,32800.0,31300.0,286400.0,87100.0,214400.0,26100.0,108700.0,56600.0,78600.0,16900.0,329100.0,130200.0,196500.0,452400.0,0.0,264900.0,0.0,195300.0,306900.0,130700.0,206100.0,484500.0,0.0,130500.0,226900.0,269400.0,96700.0,78500.0,469900.0,0.0,2900.0,69100.0,148100.0,54800.0,240400.0,47800.0,46000.0,36900.0,81200.0,64000.0,118200.0,111200.0,124700.0,39100.0,86400.0,131500.0,57000.0,45700.0,0.0,80900.0,117900.0
20180202,0.0,454300.0,32800.0,31300.0,286400.0,87100.0,214400.0,26100.0,108700.0,56600.0,78600.0,16900.0,329100.0,130200.0,196500.0,452400.0,0.0,264900.0,0.0,195300.0,306900.0,130700.0,206100.0,484500.0,0.0,130500.0,226900.0,269400.0,96700.0,78500.0,469900.0,0.0,2900.0,69100.0,148100.0,54800.0,240400.0,47800.0,46000.0,36900.0,81200.0,64000.0,118200.0,111200.0,124700.0,39100.0,86400.0,131500.0,57000.0,45700.0,0.0,80900.0,117900.0
20180205,0.0,474100.0,33900.0,33500.0,266100.0,94000.0,208000.0,25900.0,103500.0,56300.0,72400.0,16600.0,335000.0,117800.0,205900.0,491400.0,0.0,277800.0,0.0,179400.0,300600.0,134900.0,191100.0,495000.0,0.0,130500.0,231400.0,272600.0,93300.0,84500.0,475200.0,0.0,2800.0,77300.0,145900.0,51800.0,259900.0,53800.0,50400.0,36900.0,78100.0,60500.0,120800.0,94600.0,129200.0,36700.0,83900.0,132400.0,55000.0,46300.0,0.0,88000.0,118700.0
20180206,0.0,474100.0,33900.0,33500.0,266100.0,94000.0,208000.0,25900.0,103500.0,56300.0,72400.0,16600.0,335000.0,117800.0,205900.0,491400.0,0.0,277800.0,0.0,179400.0,300600.0,134900.0,191100.0,495000.0,0.0,130500.0,231400.0,272600.0,93300.0,84500.0,475200.0,0.0,2800.0,77300.0,145900.0,51800.0,259900.0,53800.0,50400.0,36900.0,78100.0,60500.0,120800.0,94600.0,129200.0,36700.0,83900.0,132400.0,55000.0,46300.0,0.0,88000.0,118700.0
20180207,0.0,474100.0,33900.0,33500.0,266100.0,94000.0,208000.0,25900.0,103500.0,56300.0,72400.0,16600.0,335000.0,117800.0,205900.0,491400.0,0.0,277800.0,0.0,179400.0,300600.0,134900.0,191100.0,495000.0,0.0,130500.0,231400.0,272600.0,93300.0,84500.0,475200.0,0.0,2800.0,77300.0,145900.0,51800.0,259900.0,53800.0,50400.0,36900.0,78100.0,60500.0,120800.0,94600.0,129200.0,36700.0,83900.0,132400.0,55000.0,46300.0,0.0,88000.0,118700.0
20180208,0.0,474100.0,33900.0,33500.0,266100.0,94000.0,208000.0,25900.0,103500.0,56300.0,72400.0,16600.0,335000.0,117800.0,205900.0,491400.0,0.0,277800.0,0.0,179400.0,300600.0,134900.0,191100.0,495000.0,0.0,130500.0,231400.0,272600.0,93300.0,84500.0,475200.0,0.0,2800.0,77300.0,145900.0,51800.0,259900.0,53800.0,50400.0,36900.0,78100.0,60500.0,120800.0,94600.0,129200.0,36700.0,83900.0,132400.0,55000.0,46300.0,0.0,88000.0,118700.0
20180209,0.0,474100.0,33900.0,33500.0,266100.0,94000.0,208000.0,25900.0,103500.0,56300.0,72400.0,16600.0,335000.0,117800.0,205900.0,491400.0,0.0,277800.0,0.0,179400.0,300600.0,134900.0,191100.0,495000.0,0.0,130500.0,231400.0,272600.0,93300.0,84500.0,475200.0,0.0,2800.0,77300.0,145900.0,51800.0,259900.0,53800.0,50400.0,36900.0,78100.0,60500.0,120800.0,94600.0,129200.0,36700.0,83900.0,132400.0,55000.0,46300.0,0.0,88000.0,118700.0
20180212,0.0,459500.0,33500.0,31400.0,279500.0,92500.0,213200.0,26400.0,114100.0,55100.0,74400.0,15500.0,335300.0,118900.0,209700.0,482300.0,0.0,273300.0,0.0,190100.0,300600.0,132500.0,193100.0,469500.0,0.0,130500.0,234500.0,279900.0,98900.0,91400.0,474100.0,0.0,2800.0,73400.0,152800.0,53300.0,270600.0,50900.0,44300.0,34300.0,75100.0,62000.0,116500.0,110700.0,126700.0,37000.0,85000.0,129800.0,54800.0,45500.0,0.0,92600.0,114900.0
20180213,0.0,459500.0,33500.0,31400.0,279500.0,92500.0,213200.0,26400.0,114100.0,55100.0,74400.0,15500.0,335300.0,118900.0,209700.0,482300.0,0.0,273300.0,0.0,190100.0,300600.0,132500.0,193100.0,469500.0,0.0,130500.0,234500.0,279900.0,98900.0,91400.0,474100.0,0.0,2800.0,73400.0,152800.0,53300.0,270600.0,50900.0,44300.0,34300.0,75100.0,62000.0,116500.0,110700.0,126700.0,37000.0,85000.0,129800.0,54800.0,45500.0,0.0,92600.0,114900.0
20180214,0.0,459500.0,33500.0,31400.0,279500.0,92500.0,213200.0,26400.0,114100.0,55100.0,74400.0,15500.0,335300.0,118900.0,209700.0,482300.0,0.0,273300.0,0.0,190100.0,300600.0,132500.0,193100.0,469500.0,0.0,130500.0,234500.0,279900.0,98900.0,91400.0,474100.0,0.0,2800.0,73400.0,152800.0,53300.0,270600.0,50900.0,44300.0,34300.0,75100.0,62000.0,116500.0,110700.0,126700.0,37000.0,85000.0,129800.0,54800.0,45500.0,0.0,92600.0,114900.0
20180222,0.0,469600.0,32800.0,31600.0,282800.0,93600.0,219400.0,25400.0,113000.0,55900.0,73200.0,15400.0,344000.0,122400.0,212900.0,497600.0,0.0,269200.0,0.0,193600.0,300600.0,132300.0,193100.0,476300.0,0.0,130500.0,237900.0,283200.0,96200.0,92400.0,482000.0,0.0,2700.0,73600.0,151800.0,52200.0,271000.0,50800.0,43700.0,34100.0,72200.0,59600.0,117000.0,113500.0,128900.0,36100.0,85800.0,124200.0,54300.0,45800.0,0.0,93800.0,116200.0
20180223,0.0,469600.0,32800.0,31600.0,282800.0,93600.0,219400.0,25400.0,113000.0,55900.0,73200.0,15400.0,344000.0,122400.0,212900.0,497600.0,0.0,269200.0,0.0,193600.0,300600.0,132300.0,193100.0,476300.0,0.0,130500.0,237900.0,283200.0,96200.0,92400.0,482000.0,0.0,2700.0,73600.0,151800.0,52200.0,271000.0,50800.0,43700.0,34100.0,72200.0,59600.0,117000.0,113500.0,128900.0,36100.0,85800.0,124200.0,54300.0,45800.0,0.0,93800.0,116200.0
20180226,0.0,470600.0,33000.0,32000.0,278300.0,94400.0,220700.0,25800.0,105400.0,55800.0,72900.0,15600.0,341200.0,124700.0,208600.0,495900.0,0.0,272700.0,0.0,190200.0,300600.0,130200.0,193100.0,475000.0,0.0,130500.0,238300.0,278300.0,94500.0,95000.0,481800.0,0.0,2700.0,75500.0,151900.0,52000.0,272000.0,50000.0,44600.0,36000.0,72500.0,59300.0,119200.0,112600.0,127700.0,36500.0,84200.0,125300.0,55200.0,46000.0,0.0,90800.0,117400.0
20180227,0.0,470600.0,33000.0,32000.0,278300.0,94400.0,220700.0,25800.0,105400.0,55800.0,72900.0,15600.0,341200.0,124700.0,208600.0,495900.0,0.0,272700.0,0.0,190200.0,300600.0,130200.0,193100.0,475000.0,0.0,130500.0,238300.0,278300.0,94500.0,95000.0,481800.0,0.0,2700.0,75500.0,151900.0,52000.0,272000.0,50000.0,44600.0,36000.0,72500.0,59300.0,119200.0,112600.0,127700.0,36500.0,84200.0,125300.0,55200.0,46000.0,0.0,90800.0,117400.0
20180228,0.0,470600.0,33000.0,32000.0,278300.0,94400.0,220700.0,25800.0,105400.0,55800.0,72900.0,15600.0,341200.0,124700.0,208600.0,495900.0,0.0,272700.0,0.0,190200.0,300600.0,130200.0,193100.0,475000.0,0.0,130500.0,238300.0,278300.0,94500.0,95000.0,481800.0,0.0,2700.0,75500.0,151900.0,52000.0,272000.0,50000.0,44600.0,36000.0,72500.0,59300.0,119200.0,112600.0,127700.0,36500.0,84200.0,125300.0,55200.0,46000.0,0.0,90800.0,117400.0
20180301,0.0,470600.0,33000.0,32000.0,278300.0,94400.0,220700.0,25800.0,105400.0,55800.0,72900.0,15600.0,341200.0,124700.0,208600.0,495900.0,0.0,272700.0,0.0,190200.0,300600.0,130200.0,193100.0,475000.0,0.0,130500.0,238300.0,278300.0,94500.0,95000.0,481800.0,0.0,2700.0,75500.0,151900.0,52000.0,272000.0,50000.0,44600.0,36000.0,72500.0,59300.0,119200.0,112600.0,127700.0,36500.0,84200.0,125300.0,55200.0,46000.0,0.0,90800.0,117400.0
20180302,0.0,470600.0,33000.0,32000.0,278300.0,94400.0,220700.0,25800.0,105400.0,55800.0,72900.0,15600.0,341200.0,124700.0,208600.0,495900.0,0.0,272700.0,0.0,190200.0,300600.0,130200.0,193100.0,475000.0,0.0,130500.0,238300.0,278300.0,94500.0,95000.0,481800.0,0.0,2700.0,75500.0,151900.0,52000.0,272000.0,50000.0,44600.0,36000.0,72500.0,59300.0,119200.0,112600.0,127700.0,36500.0,84200.0,125300.0,55200.0,46000.0,0.0,90800.0,117400.0
20180305,0.0,460300.0,34200.0,32500.0,272200.0,92800.0,215300.0,27500.0,103400.0,56300.0,73000.0,17000.0,319200.0,127700.0,207500.0,475700.0,0.0,256100.0,0.0,161500.0,425100.0,120600.0,193100.0,475000.0,0.0,130500.0,237600.0,273700.0,92800.0,97200.0,476800.0,0.0,2800.0,76900.0,155800.0,53700.0,259100.0,51100.0,47400.0,36400.0,75300.0,62000.0,115200.0,111000.0,126700.0,35800.0,82100.0,125200.0,51200.0,46900.0,0.0,90800.0,117700.0
20180306,0.0,460300.0,34200.0,32500.0,272200.0,92800.0,215300.0,27500.0,103400.0,56300.0,73000.0,17000.0,319200.0,127700.0,207500.0,475700.0,0.0,256100.0,0.0,161500.0,425100.0,120600.0,193100.0,475000.0,0.0,130500.0,237600.0,273700.0,92800.0,97200.0,476800.0,0.0,2800.0,76900.0,155800.0,53700.0,259100.0,51100.0,47400.0,36400.0,75300.0,62000.0,115200.0,111000.0,126700.0,35800.0,82100.0,125200.0,51200.0,46900.0,0.0,90800.0,117700.0
20180307,0.0,460300.0,34200.0,32500.0,272200.0,92800.0,215300.0,27500.0,103400.0,56300.0,73000.0,17000.0,319200.0,127700.0,207500.0,475700.0,0.0,256100.0,0.0,161500.0,425100.0,120600.0,193100.0,475000.0,0.0,130500.0,237600.0,273700.0,92800.0,97200.0,476800.0,0.0,2800.0,76900.0,155800.0,53700.0,259100.0,51100.0,47400.0,36400.0,75300.0,62000.0,115200.0,111000.0,126700.0,35800.0,82100.0,125200.0,51200.0,46900.0,0.0,90800.0,117700.0
20180308,0.0,460300.0,34200.0,32500.0,272200.0,92800.0,215300.0,27500.0,103400.0,56300.0,73000.0,17000.0,319200.0,127700.0,207500.0,475700.0,0.0,256100.0,0.0,161500.0,425100.0,120600.0,193100.0,475000.0,0.0,130500.0,237600.0,273700.0,92800.0,97200.0,476800.0,0.0,2800.0,76900.0,155800.0,53700.0,259100.0,51100.0,47400.0,36400.0,75300.0,62000.0,115200.0,111000.0,126700.0,35800.0,82100.0,125200.0,51200.0,46900.0,0.0,90800.0,117700.0
20180309,0.0,460300.0,34200.0,32500.0,272200.0,92800.0,215300.0,27500.0,103400.0,56300.0,73000.0,17000.0,319200.0,127700.0,207500.0,475700.0,0.0,256100.0,0.0,161500.0,425100.0,120600.0,193100.0,475000.0,0.0,130500.0,237600.0,273700.0,92800.0,97200.0,476800.0,0.0,2800.0,76900.0,155800.0,53700.0,259100.0,51100.0,47400.0,36400.0,75300.0,62000.0,115200.0,111000.0,126700.0,35800.0,82100.0,125200.0,51200.0,46900.0,0.0,90800.0,117700.0
20180312,0.0,452200.0,35300.0,32300.0,266500.0,87100.0,215100.0,27200.0,103100.0,56100.0,73000.0,18200.0,322300.0,122900.0,200900.0,480500.0,0.0,256100.0,0.0,157100.0,425100.0,123600.0,193100.0,475000.0,0.0,130500.0,239100.0,276800.0,92300.0,93200.0,477200.0,0.0,2900.0,80100.0,151300.0,51300.0,256900.0,51700.0,47000.0,36900.0,78700.0,67700.0,113900.0,112800.0,129800.0,35500.0,80400.0,123200.0,53200.0,46000.0,0.0,89000.0,119000.0
20180313,0.0,452200.0,35300.0,32300.0,266500.0,87100.0,215100.0,27200.0,103100.0,56100.0,73000.0,18200.0,322300.0,122900.0,200900.0,480500.0,0.0,256100.0,0.0,157100.0,425100.0,123600.0,193100.0,475000.0,0.0,130500.0,239100.0,276800.0,92300.0,93200.0,477200.0,0.0,2900.0,80100.0,151300.0,51300.0,256900.0,51700.0,47000.0,36900.0,78700.0,67700.0,113900.0,112800.0,129800.0,35500.0,80400.0,123200.0,53200.0,46000.0,0.0,89000.0,119000.0
20180314,0.0,452200.0,35300.0,32300.0,266500.0,87100.0,215100.0,27200.0,103100.0,56100.0,73000.0,18200.0,322300.0,122900.0,200900.0,480500.0,0.0,256100.0,0.0,157100.0,425100.0,123600.0,193100.0,475000.0,0.0,130500.0,239100.0,276800.0,92300.0,93200.0,477200.0,0.0,2900.0,80100.0,151300.0,51300.0,256900.0,51700.0,47000.0,36900.0,78700.0,67700.0,113900.0,112800.0,129800.0,35500.0,80400.0,123200.0,53200.0,46000.0,0.0,89000.0,119000.0
20180315,0.0,452200.0,35300.0,32300.0,266500.0,87100.0,215100.0,27200.0,103100.0,56100.0,73000.0,18200.0,322300.0,122900.0,200900.0,480500.0,0.0,256100.0,0.0,157100.0,425100.0,123600.0,193100.0,475000.0,0.0,130500.0,239100.0,276800.0,92300.0,93200.0,477200.0,0.0,2900.0,80100.0,151300.0,51300.0,256900.0,51700.0,47000.0,36900.0,78700.0,67700.0,113900.0,112800.0,129800.0,35500.0,80400.0,123200.0,53200.0,46000.0,0.0,89000.0,119000.0
20180316,0.0,452200.0,35300.0,32300.0,266500.0,87100.0,215100.0,27200.0,103100.0,56100.0,73000.0,18200.0,322300.0,122900.0,200900.0,480500.0,0.0,256100.0,0.0,157100.0,425100.0,123600.0,193100.0,475000.0,0.0,130500.0,239100.0,276800.0,92300.0,93200.0,477200.0,0.0,2900.0,80100.0,151300.0,51300.0,256900.0,51700.0,47000.0,36900.0,78700.0,67700.0,113900.0,112800.0,129800.0,35500.0,80400.0,123200.0,53200.0,46000.0,0.0,89000.0,119000.0
20180319,0.0,450800.0,33900.0,33000.0,270600.0,84500.0,215100.0,26700.0,103600.0,56700.0,74000.0,18300.0,325100.0,123600.0,205600.0,456800.0,0.0,256100.0,0.0,158100.0,425100.0,127000.0,193100.0,475000.0,0.0,130500.0,242000.0,281300.0,96900.0,93900.0,488100.0,0.0,2800.0,78700.0,151100.0,51200.0,255200.0,50400.0,44500.0,35100.0,82500.0,67400.0,116500.0,114300.0,132900.0,34700.0,77300.0,121800.0,59100.0,44100.0,0.0,90700.0,118100.0
